gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
42,14,15,207,241,433,0.03464203233256351,0.07246376811594203,0.06224066390041494,2414,Skin,2414__ch1__id33,inflammatory,normal
43,10,368,410,370,412,0.8932038834951457,0.8975609756097561,0.9945945945945946,2414,Skin,2414__ch1__id36,inflammatory,normal
44,12,179,185,210,216,0.8287037037037037,0.9675675675675676,0.8523809523809524,2414,Skin,2414__ch1__id42,inflammatory,normal
45,15,215,283,220,288,0.7465277777777778,0.7597173144876325,0.9772727272727273,2414,Skin,2414__ch1__id54,inflammatory,normal
46,16,241,311,242,312,0.7724358974358975,0.77491961414791,0.9958677685950413,2414,Skin,2414__ch1__id55,inflammatory,normal
47,14,221,356,241,376,0.5877659574468085,0.6207865168539326,0.91701244813278,2414,Skin,2414__ch1__id56,inflammatory,normal
48,23,168,394,174,400,0.42,0.4263959390862944,0.9655172413793104,2414,Skin,2414__ch1__id57,inflammatory,normal
49,17,279,327,279,327,0.8532110091743119,0.8532110091743119,1.0,2414,Skin,2414__ch1__id59,inflammatory,normal
50,18,331,418,346,433,0.7644341801385681,0.7918660287081339,0.9566473988439307,2414,Skin,2414__ch1__id63,inflammatory,normal
51,20,256,589,256,589,0.43463497453310695,0.43463497453310695,1.0,2414,Skin,2414__ch1__id64,inflammatory,normal
51,21,235,589,235,589,0.398981324278438,0.398981324278438,1.0,2414,Skin,2414__ch1__id64,inflammatory,normal
53,22,272,312,275,315,0.8634920634920635,0.8717948717948718,0.9890909090909091,2414,Skin,2414__ch1__id72,inflammatory,normal
54,24,100,317,100,317,0.31545741324921134,0.31545741324921134,1.0,2414,Skin,2414__ch1__id81,inflammatory,normal
55,25,217,266,217,266,0.8157894736842105,0.8157894736842105,1.0,2414,Skin,2414__ch1__id84,inflammatory,normal
56,32,205,811,205,811,0.2527743526510481,0.2527743526510481,1.0,2414,Skin,2414__ch1__id95,inflammatory,normal
56,37,154,811,159,816,0.18872549019607843,0.18988902589395806,0.9685534591194969,2414,Skin,2414__ch1__id95,inflammatory,normal
57,27,221,708,225,712,0.3103932584269663,0.3121468926553672,0.9822222222222222,2414,Skin,2414__ch1__id97,inflammatory,normal
57,35,145,708,145,708,0.20480225988700565,0.20480225988700565,1.0,2414,Skin,2414__ch1__id97,inflammatory,normal
58,34,462,807,463,808,0.5717821782178217,0.5724907063197026,0.9978401727861771,2414,Skin,2414__ch1__id107,inflammatory,normal
58,36,165,807,242,884,0.18665158371040724,0.20446096654275092,0.6818181818181818,2414,Skin,2414__ch1__id107,inflammatory,normal
59,31,438,475,537,574,0.7630662020905923,0.9221052631578948,0.8156424581005587,2414,Skin,2414__ch1__id111,inflammatory,normal
60,39,221,278,221,278,0.7949640287769785,0.7949640287769785,1.0,2414,Skin,2414__ch1__id115,inflammatory,normal
61,43,139,181,144,186,0.7473118279569892,0.7679558011049724,0.9652777777777778,2414,Skin,2414__ch1__id130,inflammatory,normal
62,45,231,260,231,260,0.8884615384615384,0.8884615384615384,1.0,2414,Skin,2414__ch1__id135,inflammatory,normal
63,46,507,576,547,616,0.823051948051948,0.8802083333333334,0.926873857404022,2414,Skin,2414__ch1__id137,inflammatory,normal
64,46,5,313,547,855,0.005847953216374269,0.01597444089456869,0.009140767824497258,2414,Skin,2414__ch1__id139,inflammatory,normal
64,48,206,313,207,314,0.6560509554140127,0.65814696485623,0.9951690821256038,2414,Skin,2414__ch1__id139,inflammatory,normal
65,47,816,896,819,899,0.9076751946607341,0.9107142857142857,0.9963369963369964,2414,Skin,2414__ch1__id147,inflammatory,normal
65,49,10,896,876,1762,0.0056753688989784334,0.011160714285714286,0.01141552511415525,2414,Skin,2414__ch1__id147,inflammatory,normal
66,50,231,279,234,282,0.8191489361702128,0.8279569892473119,0.9871794871794872,2414,Skin,2414__ch1__id150,inflammatory,normal
67,52,446,581,446,581,0.7676419965576592,0.7676419965576592,1.0,2414,Skin,2414__ch1__id155,inflammatory,normal
67,58,3,581,226,804,0.0037313432835820895,0.0051635111876075735,0.01327433628318584,2414,Skin,2414__ch1__id155,inflammatory,normal
68,54,252,306,252,306,0.8235294117647058,0.8235294117647058,1.0,2414,Skin,2414__ch1__id165,inflammatory,normal
69,55,138,409,139,410,0.33658536585365856,0.3374083129584352,0.9928057553956835,2414,Skin,2414__ch1__id169,inflammatory,normal
69,57,196,409,197,410,0.47804878048780486,0.4792176039119804,0.9949238578680203,2414,Skin,2414__ch1__id169,inflammatory,normal
70,56,353,388,362,397,0.889168765743073,0.9097938144329897,0.9751381215469613,2414,Skin,2414__ch1__id171,inflammatory,normal
71,58,217,252,226,261,0.8314176245210728,0.8611111111111112,0.9601769911504425,2414,Skin,2414__ch1__id176,inflammatory,normal
72,60,251,299,251,299,0.8394648829431438,0.8394648829431438,1.0,2414,Skin,2414__ch1__id181,inflammatory,normal
73,59,9,113,188,292,0.030821917808219176,0.07964601769911504,0.047872340425531915,2414,Skin,2414__ch1__id188,inflammatory,normal
73,64,77,113,234,270,0.2851851851851852,0.6814159292035398,0.32905982905982906,2414,Skin,2414__ch1__id188,inflammatory,normal
74,65,239,289,239,289,0.8269896193771626,0.8269896193771626,1.0,2414,Skin,2414__ch1__id194,inflammatory,normal
75,67,201,251,207,257,0.7821011673151751,0.8007968127490039,0.9710144927536232,2414,Skin,2414__ch1__id197,inflammatory,normal
77,69,229,334,235,340,0.6735294117647059,0.6856287425149701,0.9744680851063829,2414,Skin,2414__ch1__id200,inflammatory,normal
78,70,406,481,409,484,0.8388429752066116,0.8440748440748441,0.9926650366748166,2414,Skin,2414__ch1__id203,inflammatory,normal
79,72,194,541,228,575,0.3373913043478261,0.3585951940850277,0.8508771929824561,2414,Skin,2414__ch1__id212,inflammatory,normal
79,76,204,541,216,553,0.3688969258589512,0.37707948243992606,0.9444444444444444,2414,Skin,2414__ch1__id212,inflammatory,normal
80,73,167,233,167,233,0.7167381974248928,0.7167381974248928,1.0,2414,Skin,2414__ch1__id213,inflammatory,normal
81,77,55,91,56,92,0.5978260869565217,0.6043956043956044,0.9821428571428571,2414,Skin,2414__ch1__id219,inflammatory,normal
82,80,244,664,244,664,0.3674698795180723,0.3674698795180723,1.0,2414,Skin,2414__ch1__id226,inflammatory,normal
82,81,271,664,278,671,0.4038748137108793,0.40813253012048195,0.9748201438848921,2414,Skin,2414__ch1__id226,inflammatory,normal
83,79,244,295,258,309,0.7896440129449838,0.8271186440677966,0.9457364341085271,2414,Skin,2414__ch1__id227,inflammatory,normal
84,84,585,703,588,706,0.8286118980169972,0.8321479374110953,0.9948979591836735,2414,Skin,2414__ch1__id239,inflammatory,normal
86,86,427,865,427,865,0.4936416184971098,0.4936416184971098,1.0,2414,Skin,2414__ch1__id246,inflammatory,normal
86,89,298,865,298,865,0.3445086705202312,0.3445086705202312,1.0,2414,Skin,2414__ch1__id246,inflammatory,normal
87,87,249,256,277,284,0.8767605633802817,0.97265625,0.8989169675090253,2414,Skin,2414__ch1__id253,inflammatory,normal
88,88,237,253,254,270,0.8777777777777778,0.9367588932806324,0.9330708661417323,2414,Skin,2414__ch1__id254,inflammatory,normal
89,92,198,259,198,259,0.7644787644787645,0.7644787644787645,1.0,2414,Skin,2414__ch1__id261,inflammatory,normal
90,87,1,217,277,493,0.002028397565922921,0.004608294930875576,0.0036101083032490976,2414,Skin,2414__ch1__id266,inflammatory,normal
92,95,109,170,109,170,0.6411764705882353,0.6411764705882353,1.0,2414,Skin,2414__ch1__id275,inflammatory,normal
93,94,99,167,99,167,0.592814371257485,0.592814371257485,1.0,2414,Skin,2414__ch1__id276,inflammatory,normal
95,96,35,57,35,57,0.6140350877192983,0.6140350877192983,1.0,2414,Skin,2414__ch1__id278,inflammatory,normal
1,2,166,266,166,266,0.6240601503759399,0.6240601503759399,1.0,2479,Stomach,2479__ch0__id146,neoplastic,neoplastic
2,1,437,519,442,524,0.833969465648855,0.8420038535645472,0.9886877828054299,2479,Stomach,2479__ch0__id148,neoplastic,neoplastic
3,4,246,280,246,280,0.8785714285714286,0.8785714285714286,1.0,2479,Stomach,2479__ch0__id152,neoplastic,neoplastic
3,5,3,280,266,543,0.0055248618784530384,0.010714285714285714,0.011278195488721804,2479,Stomach,2479__ch0__id152,neoplastic,neoplastic
5,7,705,813,705,813,0.8671586715867159,0.8671586715867159,1.0,2479,Stomach,2479__ch0__id162,neoplastic,neoplastic
6,8,327,376,328,377,0.8673740053050398,0.8696808510638298,0.9969512195121951,2479,Stomach,2479__ch0__id164,neoplastic,neoplastic
7,9,365,409,395,439,0.8314350797266514,0.8924205378973105,0.9240506329113924,2479,Stomach,2479__ch0__id166,neoplastic,neoplastic
8,10,118,165,118,165,0.7151515151515152,0.7151515151515152,1.0,2479,Stomach,2479__ch0__id169,neoplastic,neoplastic
9,11,289,384,289,384,0.7526041666666666,0.7526041666666666,1.0,2479,Stomach,2479__ch0__id170,neoplastic,neoplastic
10,13,447,524,447,524,0.8530534351145038,0.8530534351145038,1.0,2479,Stomach,2479__ch0__id178,neoplastic,neoplastic
11,14,590,651,590,651,0.9062980030721967,0.9062980030721967,1.0,2479,Stomach,2479__ch0__id180,neoplastic,neoplastic
12,16,453,525,454,526,0.8612167300380228,0.8628571428571429,0.9977973568281938,2479,Stomach,2479__ch0__id195,neoplastic,neoplastic
13,17,340,450,340,450,0.7555555555555555,0.7555555555555555,1.0,2479,Stomach,2479__ch0__id203,neoplastic,neoplastic
14,19,647,750,647,750,0.8626666666666667,0.8626666666666667,1.0,2479,Stomach,2479__ch0__id213,neoplastic,neoplastic
15,20,264,326,264,326,0.8098159509202454,0.8098159509202454,1.0,2479,Stomach,2479__ch0__id214,neoplastic,neoplastic
16,21,541,620,541,620,0.8725806451612903,0.8725806451612903,1.0,2479,Stomach,2479__ch0__id218,neoplastic,neoplastic
17,23,764,859,764,859,0.889406286379511,0.889406286379511,1.0,2479,Stomach,2479__ch0__id221,neoplastic,neoplastic
18,24,373,503,373,503,0.7415506958250497,0.7415506958250497,1.0,2479,Stomach,2479__ch0__id223,neoplastic,neoplastic
19,26,340,408,340,408,0.8333333333333334,0.8333333333333334,1.0,2479,Stomach,2479__ch0__id235,neoplastic,neoplastic
20,28,419,490,419,490,0.8551020408163266,0.8551020408163266,1.0,2479,Stomach,2479__ch0__id243,neoplastic,neoplastic
21,27,147,191,147,191,0.7696335078534031,0.7696335078534031,1.0,2479,Stomach,2479__ch0__id244,neoplastic,neoplastic
24,34,54,122,80,148,0.36486486486486486,0.4426229508196721,0.675,2479,Stomach,2479__ch0__id280,neoplastic,neoplastic
25,35,518,627,518,627,0.8261562998405104,0.8261562998405104,1.0,2479,Stomach,2479__ch0__id288,neoplastic,neoplastic
27,3,40,71,40,71,0.5633802816901409,0.5633802816901409,1.0,2479,Stomach,2479__ch1__id149,inflammatory,normal
28,5,251,290,266,305,0.8229508196721311,0.8655172413793103,0.943609022556391,2479,Stomach,2479__ch1__id157,inflammatory,normal
29,6,277,335,277,335,0.826865671641791,0.826865671641791,1.0,2479,Stomach,2479__ch1__id159,inflammatory,normal
30,15,431,467,452,488,0.8831967213114754,0.9229122055674518,0.9535398230088495,2479,Stomach,2479__ch1__id186,inflammatory,normal
31,18,174,191,176,193,0.9015544041450777,0.9109947643979057,0.9886363636363636,2479,Stomach,2479__ch1__id210,inflammatory,normal
32,22,257,302,262,307,0.8371335504885994,0.8509933774834437,0.9809160305343512,2479,Stomach,2479__ch1__id220,inflammatory,normal
33,25,530,592,530,592,0.8952702702702703,0.8952702702702703,1.0,2479,Stomach,2479__ch1__id232,inflammatory,normal
34,29,191,229,191,229,0.834061135371179,0.834061135371179,1.0,2479,Stomach,2479__ch1__id249,inflammatory,normal
35,30,253,279,253,279,0.9068100358422939,0.9068100358422939,1.0,2479,Stomach,2479__ch1__id269,inflammatory,normal
36,31,168,188,168,188,0.8936170212765957,0.8936170212765957,1.0,2479,Stomach,2479__ch1__id274,inflammatory,normal
37,33,204,228,204,228,0.8947368421052632,0.8947368421052632,1.0,2479,Stomach,2479__ch1__id281,inflammatory,normal
38,36,104,159,112,167,0.6227544910179641,0.6540880503144654,0.9285714285714286,2479,Stomach,2479__ch1__id293,inflammatory,normal
1,2,223,290,223,290,0.7689655172413793,0.7689655172413793,1.0,2505,Stomach,2505__ch0__id3,neoplastic,neoplastic
4,5,724,781,731,788,0.9187817258883249,0.9270166453265045,0.9904240766073872,2505,Stomach,2505__ch0__id14,neoplastic,neoplastic
5,6,270,590,318,638,0.4231974921630094,0.4576271186440678,0.8490566037735849,2505,Stomach,2505__ch0__id19,neoplastic,neoplastic
6,7,1121,1355,1164,1398,0.801859799713877,0.8273062730627306,0.9630584192439863,2505,Stomach,2505__ch0__id30,neoplastic,neoplastic
7,9,1034,1076,1051,1093,0.9460201280878316,0.9609665427509294,0.9838249286393911,2505,Stomach,2505__ch0__id39,neoplastic,neoplastic
8,10,274,370,293,389,0.7043701799485861,0.7405405405405405,0.9351535836177475,2505,Stomach,2505__ch0__id40,neoplastic,neoplastic
9,11,1552,1772,1552,1772,0.8758465011286681,0.8758465011286681,1.0,2505,Stomach,2505__ch0__id42,neoplastic,neoplastic
10,16,930,937,1046,1053,0.8831908831908832,0.9925293489861259,0.8891013384321224,2505,Stomach,2505__ch0__id83,neoplastic,neoplastic
11,18,481,560,492,571,0.8423817863397548,0.8589285714285714,0.9776422764227642,2505,Stomach,2505__ch0__id84,neoplastic,neoplastic
12,21,603,758,614,769,0.7841352405721717,0.7955145118733509,0.9820846905537459,2505,Stomach,2505__ch0__id99,neoplastic,neoplastic
14,22,850,1043,886,1079,0.7877664504170528,0.8149568552253116,0.9593679458239278,2505,Stomach,2505__ch0__id109,neoplastic,neoplastic
15,23,605,807,605,807,0.7496902106567535,0.7496902106567535,1.0,2505,Stomach,2505__ch0__id118,neoplastic,neoplastic
16,25,758,878,758,878,0.8633257403189066,0.8633257403189066,1.0,2505,Stomach,2505__ch0__id127,neoplastic,neoplastic
19,1,919,1034,1044,1159,0.7929249352890423,0.8887814313346228,0.8802681992337165,2505,Stomach,2505__ch1__id4,inflammatory,normal
20,8,235,265,235,265,0.8867924528301887,0.8867924528301887,1.0,2505,Stomach,2505__ch1__id34,inflammatory,normal
21,13,89,125,89,125,0.712,0.712,1.0,2505,Stomach,2505__ch1__id70,inflammatory,normal
22,15,123,152,123,152,0.8092105263157895,0.8092105263157895,1.0,2505,Stomach,2505__ch1__id75,inflammatory,normal
23,14,109,144,117,152,0.7171052631578947,0.7569444444444444,0.9316239316239316,2505,Stomach,2505__ch1__id76,inflammatory,normal
24,17,128,142,134,148,0.8648648648648649,0.9014084507042254,0.9552238805970149,2505,Stomach,2505__ch1__id85,inflammatory,normal
25,19,288,333,288,333,0.8648648648648649,0.8648648648648649,1.0,2505,Stomach,2505__ch1__id87,inflammatory,normal
26,20,490,563,491,564,0.8687943262411347,0.8703374777975134,0.9979633401221996,2505,Stomach,2505__ch1__id91,inflammatory,normal
27,4,562,724,562,724,0.7762430939226519,0.7762430939226519,1.0,2505,Stomach,2505__ch2__id8,connective,normal
29,12,129,251,147,269,0.4795539033457249,0.5139442231075697,0.8775510204081632,2505,Stomach,2505__ch2__id69,connective,normal
30,24,303,616,303,616,0.49188311688311687,0.49188311688311687,1.0,2505,Stomach,2505__ch2__id117,connective,normal
31,27,81,146,81,146,0.5547945205479452,0.5547945205479452,1.0,2505,Stomach,2505__ch2__id133,connective,normal
32,26,263,322,271,330,0.796969696969697,0.8167701863354038,0.9704797047970479,2505,Stomach,2505__ch3__id128,dead,normal
1,3,191,265,191,265,0.720754716981132,0.720754716981132,1.0,2525,Testis,2525__ch0__id9,neoplastic,neoplastic
2,4,188,364,188,364,0.5164835164835165,0.5164835164835165,1.0,2525,Testis,2525__ch0__id10,neoplastic,neoplastic
3,6,576,727,576,727,0.7922971114167813,0.7922971114167813,1.0,2525,Testis,2525__ch0__id14,neoplastic,neoplastic
6,25,181,228,181,228,0.793859649122807,0.793859649122807,1.0,2525,Testis,2525__ch0__id78,neoplastic,neoplastic
8,34,344,419,344,419,0.8210023866348448,0.8210023866348448,1.0,2525,Testis,2525__ch0__id114,neoplastic,neoplastic
9,44,248,311,248,311,0.797427652733119,0.797427652733119,1.0,2525,Testis,2525__ch0__id132,neoplastic,neoplastic
10,1,12,342,134,464,0.02586206896551724,0.03508771929824561,0.08955223880597014,2525,Testis,2525__ch1__id5,inflammatory,normal
10,2,255,342,255,342,0.7456140350877193,0.7456140350877193,1.0,2525,Testis,2525__ch1__id5,inflammatory,normal
11,5,194,235,194,235,0.825531914893617,0.825531914893617,1.0,2525,Testis,2525__ch1__id13,inflammatory,normal
12,9,307,466,307,466,0.6587982832618026,0.6587982832618026,1.0,2525,Testis,2525__ch1__id17,inflammatory,normal
13,7,262,343,276,357,0.7338935574229691,0.7638483965014577,0.9492753623188406,2525,Testis,2525__ch1__id18,inflammatory,normal
14,8,178,217,178,217,0.8202764976958525,0.8202764976958525,1.0,2525,Testis,2525__ch1__id21,inflammatory,normal
15,11,233,272,233,272,0.8566176470588235,0.8566176470588235,1.0,2525,Testis,2525__ch1__id32,inflammatory,normal
16,12,155,208,156,209,0.7416267942583732,0.7451923076923077,0.9935897435897436,2525,Testis,2525__ch1__id35,inflammatory,normal
17,13,188,243,188,243,0.7736625514403292,0.7736625514403292,1.0,2525,Testis,2525__ch1__id38,inflammatory,normal
18,14,196,245,196,245,0.8,0.8,1.0,2525,Testis,2525__ch1__id39,inflammatory,normal
20,15,125,208,125,208,0.6009615384615384,0.6009615384615384,1.0,2525,Testis,2525__ch1__id43,inflammatory,normal
21,16,211,321,211,321,0.6573208722741433,0.6573208722741433,1.0,2525,Testis,2525__ch1__id53,inflammatory,normal
22,17,100,163,100,163,0.6134969325153374,0.6134969325153374,1.0,2525,Testis,2525__ch1__id56,inflammatory,normal
23,18,267,344,267,344,0.7761627906976745,0.7761627906976745,1.0,2525,Testis,2525__ch1__id61,inflammatory,normal
24,19,381,521,381,521,0.7312859884836852,0.7312859884836852,1.0,2525,Testis,2525__ch1__id65,inflammatory,normal
25,20,234,284,234,284,0.823943661971831,0.823943661971831,1.0,2525,Testis,2525__ch1__id66,inflammatory,normal
26,21,241,334,241,334,0.7215568862275449,0.7215568862275449,1.0,2525,Testis,2525__ch1__id67,inflammatory,normal
27,22,166,207,166,207,0.8019323671497585,0.8019323671497585,1.0,2525,Testis,2525__ch1__id70,inflammatory,normal
28,24,141,179,142,180,0.7833333333333333,0.7877094972067039,0.9929577464788732,2525,Testis,2525__ch1__id74,inflammatory,normal
29,23,173,210,178,215,0.8046511627906977,0.8238095238095238,0.9719101123595506,2525,Testis,2525__ch1__id76,inflammatory,normal
30,26,217,259,219,261,0.8314176245210728,0.8378378378378378,0.9908675799086758,2525,Testis,2525__ch1__id84,inflammatory,normal
31,27,130,182,130,182,0.7142857142857143,0.7142857142857143,1.0,2525,Testis,2525__ch1__id93,inflammatory,normal
32,28,168,186,168,186,0.9032258064516129,0.9032258064516129,1.0,2525,Testis,2525__ch1__id96,inflammatory,normal
34,29,206,236,206,236,0.8728813559322034,0.8728813559322034,1.0,2525,Testis,2525__ch1__id101,inflammatory,normal
35,30,350,395,351,396,0.8838383838383839,0.8860759493670886,0.9971509971509972,2525,Testis,2525__ch1__id104,inflammatory,normal
36,31,223,268,223,268,0.832089552238806,0.832089552238806,1.0,2525,Testis,2525__ch1__id106,inflammatory,normal
37,32,211,244,211,244,0.8647540983606558,0.8647540983606558,1.0,2525,Testis,2525__ch1__id108,inflammatory,normal
37,33,6,244,249,487,0.012320328542094456,0.02459016393442623,0.024096385542168676,2525,Testis,2525__ch1__id108,inflammatory,normal
38,33,232,290,249,307,0.755700325732899,0.8,0.9317269076305221,2525,Testis,2525__ch1__id110,inflammatory,normal
39,35,160,200,172,212,0.7547169811320755,0.8,0.9302325581395349,2525,Testis,2525__ch1__id116,inflammatory,normal
40,36,206,243,206,243,0.8477366255144033,0.8477366255144033,1.0,2525,Testis,2525__ch1__id120,inflammatory,normal
41,37,182,219,185,222,0.8198198198198198,0.8310502283105022,0.9837837837837838,2525,Testis,2525__ch1__id122,inflammatory,normal
